// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec
// command took 1.22s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec
// command took 2.15s and exited with 0
// ***** Done, took 00:00:03 (3.48 sec)   *****
// Found 8 benchmarks:
//   BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=5]
//   BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=5]
//   BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=7]
//   BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=7]
//   BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=9]
//   BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=9]
//   BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=11]
//   BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=11]

// **************************
// Benchmark: BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e994ab40-3840-4370-a93a-d3a5fa92a3ec.dll" --benchmarkName "AoC.Benchmark.BenchmarkPermuters.Recursive(N: 5)" --job "Runtime=.NET Core 3.0" --benchmarkId 0 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  14: 64 op, 503.00 ns, 7.8594 ns/op
OverheadActual  15: 64 op, 515.00 ns, 8.0469 ns/op

WorkloadWarmup   1: 64 op, 824855163.00 ns, 12.8884 ms/op
WorkloadWarmup   2: 64 op, 832597214.00 ns, 13.0093 ms/op
WorkloadWarmup   3: 64 op, 812664095.00 ns, 12.6979 ms/op
WorkloadWarmup   4: 64 op, 797238738.00 ns, 12.4569 ms/op
WorkloadWarmup   5: 64 op, 787057757.00 ns, 12.2978 ms/op
WorkloadWarmup   6: 64 op, 782361708.00 ns, 12.2244 ms/op
WorkloadWarmup   7: 64 op, 819714719.00 ns, 12.8080 ms/op
WorkloadWarmup   8: 64 op, 840528026.00 ns, 13.1333 ms/op
WorkloadWarmup   9: 64 op, 821186441.00 ns, 12.8310 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 797253694.00 ns, 12.4571 ms/op
WorkloadActual   2: 64 op, 780855949.00 ns, 12.2009 ms/op
WorkloadActual   3: 64 op, 780168418.00 ns, 12.1901 ms/op
WorkloadActual   4: 64 op, 778095194.00 ns, 12.1577 ms/op
WorkloadActual   5: 64 op, 781315604.00 ns, 12.2081 ms/op
WorkloadActual   6: 64 op, 778432682.00 ns, 12.1630 ms/op
WorkloadActual   7: 64 op, 779613033.00 ns, 12.1815 ms/op
WorkloadActual   8: 64 op, 782947954.00 ns, 12.2336 ms/op
WorkloadActual   9: 64 op, 808480870.00 ns, 12.6325 ms/op
WorkloadActual  10: 64 op, 811227369.00 ns, 12.6754 ms/op
WorkloadActual  11: 64 op, 820957947.00 ns, 12.8275 ms/op
WorkloadActual  12: 64 op, 819287239.00 ns, 12.8014 ms/op
WorkloadActual  13: 64 op, 776782617.00 ns, 12.1372 ms/op
WorkloadActual  14: 64 op, 778962213.00 ns, 12.1713 ms/op
WorkloadActual  15: 64 op, 803864240.00 ns, 12.5604 ms/op
WorkloadActual  16: 64 op, 816072898.00 ns, 12.7511 ms/op
WorkloadActual  17: 64 op, 820471162.00 ns, 12.8199 ms/op
WorkloadActual  18: 64 op, 825380988.00 ns, 12.8966 ms/op
WorkloadActual  19: 64 op, 813461939.00 ns, 12.7103 ms/op
WorkloadActual  20: 64 op, 806127843.00 ns, 12.5957 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 797253190.00 ns, 12.4571 ms/op
WorkloadResult   2: 64 op, 780855445.00 ns, 12.2009 ms/op
WorkloadResult   3: 64 op, 780167914.00 ns, 12.1901 ms/op
WorkloadResult   4: 64 op, 778094690.00 ns, 12.1577 ms/op
WorkloadResult   5: 64 op, 781315100.00 ns, 12.2080 ms/op
WorkloadResult   6: 64 op, 778432178.00 ns, 12.1630 ms/op
WorkloadResult   7: 64 op, 779612529.00 ns, 12.1814 ms/op
WorkloadResult   8: 64 op, 782947450.00 ns, 12.2336 ms/op
WorkloadResult   9: 64 op, 808480366.00 ns, 12.6325 ms/op
WorkloadResult  10: 64 op, 811226865.00 ns, 12.6754 ms/op
WorkloadResult  11: 64 op, 820957443.00 ns, 12.8275 ms/op
WorkloadResult  12: 64 op, 819286735.00 ns, 12.8014 ms/op
WorkloadResult  13: 64 op, 776782113.00 ns, 12.1372 ms/op
WorkloadResult  14: 64 op, 778961709.00 ns, 12.1713 ms/op
WorkloadResult  15: 64 op, 803863736.00 ns, 12.5604 ms/op
WorkloadResult  16: 64 op, 816072394.00 ns, 12.7511 ms/op
WorkloadResult  17: 64 op, 820470658.00 ns, 12.8199 ms/op
WorkloadResult  18: 64 op, 825380484.00 ns, 12.8966 ms/op
WorkloadResult  19: 64 op, 813461435.00 ns, 12.7103 ms/op
WorkloadResult  20: 64 op, 806127339.00 ns, 12.5957 ms/op

// AfterAll
// Benchmark Process 14657 has exited with code 0

Mean = 12.4686 ms, StdErr = 0.0633 ms (0.51%); N = 20, StdDev = 0.2830 ms
Min = 12.1372 ms, Q1 = 12.1858 ms, Median = 12.5087 ms, Q3 = 12.7307 ms, Max = 12.8966 ms
IQR = 0.5449 ms, LowerFence = 11.3684 ms, UpperFence = 13.5482 ms
ConfidenceInterval = [12.2228 ms; 12.7143 ms] (CI 99.9%), Margin = 0.2457 ms (1.97% of Mean)
Skewness = 0.09, Kurtosis = 1.2, MValue = 3.11

// **************************
// Benchmark: BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e994ab40-3840-4370-a93a-d3a5fa92a3ec.dll" --benchmarkName "AoC.Benchmark.BenchmarkPermuters.Iterative(N: 7)" --job "Runtime=.NET Core 3.0" --benchmarkId 3 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
